# run_id=bc_balanced_v01 rows=5576
# Validation split only, in original recording order, one row per sample.
# predicted_steering is continuous; the human column is on the 0.05 lattice.
# Quantise the prediction before comparing distributions, never the human column.
order,track,predicted_steering,human_steering
22228,track2data,0.31059656,0.0
22229,track2data,0.31137687,0.0
22230,track2data,0.33499908,0.0
22231,track2data,0.3229751,0.1
22232,track2data,0.32108164,0.3
22233,track2data,0.26798964,0.45
22234,track2data,0.23823589,0.6500001
22235,track2data,0.20266142,0.8000001
22236,track2data,0.14982474,0.0
22237,track2data,0.13448128,0.0
22238,track2data,0.13770396,0.1
22239,track2data,0.16607463,0.25
22240,track2data,0.15633121,0.0
22241,track2data,0.14023444,0.0
22242,track2data,0.16331059,0.0
22243,track2data,0.16841617,0.05
22244,track2data,0.18529814,0.2
22245,track2data,0.17709494,0.4
22246,track2data,0.1526689,0.5500001
22247,track2data,0.16228616,0.0
22248,track2data,0.15614596,0.0
22249,track2data,0.15523455,0.0
22250,track2data,0.18884307,0.0
22251,track2data,0.22292617,0.1
22252,track2data,0.25199896,0.3
22253,track2data,0.2712245,0.45
22254,track2data,0.22512984,0.0
22255,track2data,0.23555487,0.0
22256,track2data,0.26420352,0.0
22257,track2data,0.29996458,0.0
22258,track2data,0.30942827,0.2
22259,track2data,0.33339828,0.4
22260,track2data,0.3420877,0.0
22261,track2data,0.33907068,0.0
22262,track2data,0.40584648,0.0
22263,track2data,0.4332766,0.1
22264,track2data,0.47791886,0.25
22265,track2data,0.49138737,0.45
22266,track2data,0.47369146,0.6000001
22267,track2data,0.46038073,0.8000001
22268,track2data,0.44956762,0.9500002
22269,track2data,0.40972906,1.0
22270,track2data,0.40940148,0.0
22271,track2data,0.40834576,0.0
22272,track2data,0.4465449,0.0
22273,track2data,0.4681924,0.0
22274,track2data,0.50134957,0.05
22275,track2data,0.5072174,0.2
22276,track2data,0.5399072,0.4
22277,track2data,0.54655015,0.5500001
22278,track2data,0.5570097,0.7500002
22279,track2data,0.5409118,0.9000002
22280,track2data,0.5485062,1.0
22281,track2data,0.52287,1.0
22282,track2data,0.50372696,1.0
22283,track2data,0.46354568,1.0
22284,track2data,0.41899872,1.0
22285,track2data,0.42317057,1.0
22286,track2data,0.3838417,1.0
22287,track2data,0.40536505,1.0
22288,track2data,0.38722336,0.0
22289,track2data,0.42242604,0.0
22290,track2data,0.49822325,0.0
22291,track2data,0.49338877,0.0
22292,track2data,0.527079,0.1
22293,track2data,0.52734256,0.3
22294,track2data,0.52849317,0.5000001
22295,track2data,0.5545364,0.6500001
22296,track2data,0.5413466,0.8500001
22297,track2data,0.5395528,1.0
22298,track2data,0.5357589,1.0
22299,track2data,0.5108068,1.0
22300,track2data,0.5140954,1.0
22301,track2data,0.5037588,1.0
22302,track2data,0.5154147,1.0
22303,track2data,0.4490354,0.0
22304,track2data,0.4053728,0.0
22305,track2data,0.4128269,0.0
22306,track2data,0.39388913,0.15
22307,track2data,0.37358356,0.35
22308,track2data,0.3553099,0.5500001
22309,track2data,0.31803393,0.7
22310,track2data,0.28856483,0.0
22311,track2data,0.24296227,0.0
22312,track2data,0.21816531,0.0
22313,track2data,0.21366966,0.15
22314,track2data,0.16546339,0.35
22315,track2data,0.11911893,0.5000001
22316,track2data,0.000575915,0.7
22317,track2data,-0.0643561,0.8500001
22318,track2data,-0.18839693,0.0
22319,track2data,-0.20732549,0.0
22320,track2data,-0.22094959,0.0
22321,track2data,-0.2068968,0.0
22322,track2data,-0.19702402,-0.2
22323,track2data,-0.1977498,-0.35
22324,track2data,-0.19852066,-0.5500001
22325,track2data,-0.22327845,0.0
22326,track2data,-0.26738322,0.0
22327,track2data,-0.32408422,0.0
22328,track2data,-0.32114646,-0.1
22329,track2data,-0.33389044,-0.25
22330,track2data,-0.3296548,-0.45
22331,track2data,-0.31198743,-0.6000001
22332,track2data,-0.29837942,-0.8000001
22333,track2data,-0.26045978,-0.9500002
22334,track2data,-0.33949596,0.0
22335,track2data,-0.3777538,0.0
22336,track2data,-0.43820113,-0.05
22337,track2data,-0.475303,-0.25
22338,track2data,-0.4926979,-0.4
22339,track2data,-0.494294,-0.6000001
22340,track2data,-0.5004926,-0.7500002
22341,track2data,-0.47554812,-0.9500002
22342,track2data,-0.4737026,-1.0
22343,track2data,-0.4762345,-1.0
22344,track2data,-0.47037882,0.0
22345,track2data,-0.50966656,0.0
22346,track2data,-0.5460206,-0.05
22347,track2data,-0.5690567,-0.25
22348,track2data,-0.5845118,-0.4
22349,track2data,-0.60592604,-0.6000001
22350,track2data,-0.6245769,-0.7500002
22351,track2data,-0.63009524,-0.9500002
22352,track2data,-0.61903566,-1.0
22353,track2data,-0.60739803,-1.0
22354,track2data,-0.57208,-1.0
22355,track2data,-0.5460325,-1.0
22356,track2data,-0.53266615,-1.0
22357,track2data,-0.5381394,-1.0
22358,track2data,-0.5551404,-1.0
22359,track2data,-0.55876493,-1.0
22360,track2data,-0.60454136,-1.0
22361,track2data,-0.6160134,-1.0
22362,track2data,-0.63604236,-1.0
22363,track2data,-0.6177312,-1.0
22364,track2data,-0.61762595,-1.0
22365,track2data,-0.6129894,-1.0
22366,track2data,-0.5970824,-1.0
22367,track2data,-0.54715496,-1.0
22368,track2data,-0.5443556,-1.0
22369,track2data,-0.527971,-1.0
22370,track2data,-0.52477896,-1.0
22371,track2data,-0.55016917,-1.0
22372,track2data,-0.5740031,-1.0
22373,track2data,-0.5918485,-1.0
22374,track2data,-0.5876513,-1.0
22375,track2data,-0.5697475,-1.0
22376,track2data,-0.56325746,-1.0
22377,track2data,-0.5319295,-1.0
22378,track2data,-0.5242466,-1.0
22379,track2data,-0.51709294,-1.0
22380,track2data,-0.46311355,-1.0
22381,track2data,-0.46871153,-1.0
22382,track2data,-0.45552745,-1.0
22383,track2data,-0.4752864,-1.0
22384,track2data,-0.48913378,-1.0
22385,track2data,-0.540611,-1.0
22386,track2data,-0.55582154,-1.0
22387,track2data,-0.5471299,-1.0
22388,track2data,-0.5239308,-1.0
22389,track2data,-0.5103394,-1.0
22390,track2data,-0.5018227,-1.0
22391,track2data,-0.4776373,-1.0
22392,track2data,-0.44150227,-1.0
22393,track2data,-0.44977066,-1.0
22394,track2data,-0.44636837,-1.0
22395,track2data,-0.41883183,-1.0
22396,track2data,-0.41953948,-1.0
22397,track2data,-0.47324824,-1.0
22398,track2data,-0.48664397,-1.0
22399,track2data,-0.4727205,-1.0
22400,track2data,-0.44627938,-1.0
22401,track2data,-0.44323155,-1.0
22402,track2data,-0.38045698,-1.0
22403,track2data,-0.36072,-1.0
22404,track2data,-0.34207207,-1.0
22405,track2data,-0.34729737,-1.0
22406,track2data,-0.33686274,-1.0
22407,track2data,-0.27514285,0.0
22408,track2data,-0.2896288,0.0
22409,track2data,-0.29122886,0.0
22410,track2data,-0.31129962,0.0
22411,track2data,-0.31457624,-0.15
22412,track2data,-0.2931617,-0.35
22413,track2data,-0.29678288,-0.5500001
22414,track2data,-0.25244886,-0.7
22415,track2data,-0.17958525,-0.9000002
22416,track2data,-0.15872124,0.0
22417,track2data,-0.16416898,-0.1
22418,track2data,-0.10313678,-0.3
22419,track2data,-0.062475875,-0.45
22420,track2data,-0.006774679,-0.6500001
22421,track2data,0.099849105,-0.8500001
22422,track2data,0.11404571,0.0
22423,track2data,0.030709922,0.0
22424,track2data,0.035521448,0.0
22425,track2data,-0.00020585954,0.0
22426,track2data,0.02357778,0.0
22427,track2data,0.12314427,0.0
22428,track2data,0.19539085,0.05
22429,track2data,0.18814588,0.25
22430,track2data,0.17982605,0.0
22431,track2data,0.19295833,0.0
22432,track2data,0.16932309,0.0
22433,track2data,0.20378616,0.0
22434,track2data,0.24746147,0.0
22435,track2data,0.24776286,0.0
22436,track2data,0.27955317,0.0
22437,track2data,0.2566595,0.15
22438,track2data,0.23652181,0.0
22439,track2data,0.23310056,0.0
22440,track2data,0.20074183,0.0
22441,track2data,0.2468594,0.0
22442,track2data,0.25733945,0.0
22443,track2data,0.31530827,0.15
22444,track2data,0.3015148,0.3
22445,track2data,0.29123825,0.0
22446,track2data,0.2640831,0.0
22447,track2data,0.26258785,0.0
22448,track2data,0.27059537,0.0
22449,track2data,0.24678662,0.15
22450,track2data,0.25426334,0.35
22451,track2data,0.25645012,0.5000001
22452,track2data,0.24410471,0.0
22453,track2data,0.24070722,0.0
22454,track2data,0.2893029,0.0
22455,track2data,0.29868144,0.05
22456,track2data,0.29591826,0.2
22457,track2data,0.32169867,0.4
22458,track2data,0.3067179,0.5500001
22459,track2data,0.28271598,0.7500002
22460,track2data,0.23065394,0.9000002
22461,track2data,0.20482534,0.0
22462,track2data,0.20201007,0.0
22463,track2data,0.18284804,0.1
22464,track2data,0.15092802,0.25
22465,track2data,0.11361271,0.0
22466,track2data,0.06680125,0.0
22467,track2data,0.03458388,0.0
22468,track2data,0.010738641,0.0
22469,track2data,-0.008901998,0.0
22470,track2data,-0.042708993,-0.05
22471,track2data,-0.049685717,-0.25
22472,track2data,-0.03062141,0.0
22473,track2data,-0.08457363,0.0
22474,track2data,-0.10711275,0.0
22475,track2data,-0.14788203,-0.1
22476,track2data,-0.14359146,-0.3
22477,track2data,-0.1725589,-0.45
22478,track2data,-0.19005567,-0.6500001
22479,track2data,-0.22822179,0.0
22480,track2data,-0.24005824,0.0
22481,track2data,-0.21117744,0.0
22482,track2data,-0.2134964,0.0
22483,track2data,-0.22242497,-0.2
22484,track2data,-0.25741547,-0.4
22485,track2data,-0.2116953,-0.5500001
22486,track2data,-0.13546586,-0.7500002
22487,track2data,-0.13827792,-0.9000002
22488,track2data,-0.11183611,0.0
22489,track2data,-0.07028422,-0.1
22490,track2data,-0.074075125,-0.25
22491,track2data,-0.024356112,0.0
22492,track2data,-0.16939877,0.0
22493,track2data,-0.055882543,-0.05
22494,track2data,-0.026004106,-0.2
22495,track2data,-0.061458245,-0.4
22496,track2data,-0.18872575,-0.5500001
22497,track2data,-0.21431944,-0.7500002
22498,track2data,-0.22726141,-0.9500002
22499,track2data,-0.20728353,-1.0
22500,track2data,-0.15121539,-1.0
22501,track2data,-0.24992695,-1.0
22502,track2data,-0.29665673,-1.0
22503,track2data,-0.20420983,-1.0
22504,track2data,-0.21865776,0.0
22505,track2data,-0.1478982,0.0
22506,track2data,-0.13604136,-0.15
22507,track2data,-0.18556423,-0.3
22508,track2data,-0.2502795,-0.5000001
22509,track2data,-0.20801792,-0.6500001
22510,track2data,-0.36586887,-0.8500001
22511,track2data,-0.31377342,-1.0
22512,track2data,-0.27127415,0.0
22513,track2data,-0.32046652,0.0
22514,track2data,-0.35037374,-0.15
22515,track2data,-0.4089583,-0.3
22516,track2data,-0.4321104,-0.5000001
22517,track2data,-0.42226905,-0.6500001
22518,track2data,-0.4026631,-0.8500001
22519,track2data,-0.35527843,-1.0
22520,track2data,-0.28315082,0.0
22521,track2data,-0.31265247,0.0
22522,track2data,-0.267653,0.0
22523,track2data,-0.24797481,-0.2
22524,track2data,-0.36237073,-0.35
22525,track2data,-0.39133137,-0.5500001
22526,track2data,-0.48482597,-0.7
22527,track2data,-0.4914024,0.0
22528,track2data,-0.498886,0.0
22529,track2data,-0.53790474,0.0
22530,track2data,-0.5523185,-0.2
22531,track2data,-0.57065547,-0.35
22532,track2data,-0.5497681,-0.5500001
22533,track2data,-0.49927133,-0.7
22534,track2data,-0.47748816,-0.9000002
22535,track2data,-0.47595417,-1.0
22536,track2data,-0.48438853,-1.0
22537,track2data,-0.4855597,-1.0
22538,track2data,-0.44084376,-1.0
22539,track2data,-0.38756144,-1.0
22540,track2data,-0.32095274,0.0
22541,track2data,-0.3138126,0.0
22542,track2data,-0.32315904,0.0
22543,track2data,-0.33744892,-0.05
22544,track2data,-0.346153,-0.25
22545,track2data,-0.32467604,-0.4
22546,track2data,-0.32527986,-0.6000001
22547,track2data,-0.30749834,-0.7500002
22548,track2data,-0.2844177,0.0
22549,track2data,-0.34590173,0.0
22550,track2data,-0.38262215,0.0
22551,track2data,-0.43365002,-0.2
22552,track2data,-0.45403886,-0.4
22553,track2data,-0.47733492,-0.5500001
22554,track2data,-0.43676147,-0.7500002
22555,track2data,-0.41203123,-0.9000002
22556,track2data,-0.38753298,0.0
22557,track2data,-0.3969941,0.0
22558,track2data,-0.3963853,-0.1
22559,track2data,-0.41019967,-0.3
22560,track2data,-0.4196267,-0.45
22561,track2data,-0.3753528,-0.6500001
22562,track2data,-0.36873636,-0.8000001
22563,track2data,-0.36207762,-1.0
22564,track2data,-0.32380313,-1.0
22565,track2data,-0.3063722,0.0
22566,track2data,-0.3336696,0.0
22567,track2data,-0.35043144,-0.05
22568,track2data,-0.37262148,-0.25
22569,track2data,-0.3829236,-0.45
22570,track2data,-0.3738621,-0.6000001
22571,track2data,-0.35452914,-0.8000001
22572,track2data,-0.31216502,-0.9500002
22573,track2data,-0.26371527,-1.0
22574,track2data,-0.23295633,0.0
22575,track2data,-0.23359501,0.0
22576,track2data,-0.23789604,-0.05
22577,track2data,-0.23340765,-0.25
22578,track2data,-0.23334984,-0.4
22579,track2data,-0.22444193,-0.6000001
22580,track2data,-0.22676829,0.0
22581,track2data,-0.23251985,0.0
22582,track2data,-0.2278314,0.0
22583,track2data,-0.22595663,0.0
22584,track2data,-0.21962145,-0.15
22585,track2data,-0.20282434,-0.35
22586,track2data,-0.19311273,0.0
22587,track2data,-0.1909413,0.0
22588,track2data,-0.19205028,0.0
22589,track2data,-0.19265456,0.0
22590,track2data,-0.19634554,0.0
22591,track2data,-0.19511709,0.0
22592,track2data,-0.16641527,0.0
22593,track2data,-0.14780916,0.0
22594,track2data,-0.12236332,0.0
22595,track2data,-0.10221083,0.0
22596,track2data,-0.0807208,0.0
22597,track2data,-0.118894406,0.0
22598,track2data,-0.09519156,0.0
22599,track2data,-0.012057453,0.0
22600,track2data,0.024651676,0.0
22601,track2data,-0.028786853,0.1
22602,track2data,-0.10771634,0.3
22603,track2data,-0.120148346,0.0
22604,track2data,-0.09526634,0.0
22605,track2data,-0.09565859,0.0
22606,track2data,-0.09942861,0.0
22607,track2data,-0.050204113,0.0
22608,track2data,-0.033660203,0.0
22609,track2data,-0.024719507,0.1
22610,track2data,-0.027761027,0.25
22611,track2data,-0.0064210594,0.45
22612,track2data,-0.03231153,0.6000001
22613,track2data,-0.06949969,0.0
22614,track2data,0.010026902,0.0
22615,track2data,0.09626955,0.0
22616,track2data,0.16187105,0.0
22617,track2data,0.20180866,0.0
22618,track2data,0.21371052,0.0
22619,track2data,0.19985834,0.2
22620,track2data,0.20008668,0.35
22621,track2data,0.23135108,0.0
22622,track2data,0.22106105,0.0
22623,track2data,0.236626,0.0
22624,track2data,0.2956472,0.0
22625,track2data,0.34872204,0.0
22626,track2data,0.36489135,0.1
22627,track2data,0.36892343,0.25
22628,track2data,0.3888607,0.45
22629,track2data,0.38994348,0.6000001
22630,track2data,0.35721672,0.0
22631,track2data,0.32829928,0.0
22632,track2data,0.3267238,0.0
22633,track2data,0.37375855,0.05
22634,track2data,0.3882274,0.2
22635,track2data,0.33912277,0.4
22636,track2data,0.33159834,0.6000001
22637,track2data,0.37607253,0.7500002
22638,track2data,0.308431,0.9500002
22639,track2data,0.24708816,1.0
22640,track2data,0.24083555,0.0
22641,track2data,0.23021203,0.0
22642,track2data,0.21714583,0.0
22643,track2data,0.23202261,0.15
22644,track2data,0.24741924,0.35
22645,track2data,0.26493332,0.5000001
22646,track2data,0.24702024,0.7
22647,track2data,0.25542712,0.0
22648,track2data,0.300714,0.0
22649,track2data,0.33009303,0.0
22650,track2data,0.34473932,0.15
22651,track2data,0.35164768,0.3
22652,track2data,0.3532952,0.45
22653,track2data,0.33723563,0.6500001
22654,track2data,0.3086191,0.0
22655,track2data,0.31070262,0.0
22656,track2data,0.30511898,0.0
22657,track2data,0.31871146,0.0
22658,track2data,0.3391319,0.2
22659,track2data,0.35166198,0.35
22660,track2data,0.31708068,0.5000001
22661,track2data,0.28161082,0.7
22662,track2data,0.2648514,0.8500001
22663,track2data,0.2338573,1.0
22664,track2data,0.21316624,0.0
22665,track2data,0.20766073,0.0
22666,track2data,0.19078034,0.0
22667,track2data,0.23902053,0.2
22668,track2data,0.22829092,0.4
22669,track2data,0.22441745,0.5500001
22670,track2data,0.1567975,0.7500002
22671,track2data,0.18752238,0.9000002
22672,track2data,0.16843194,0.0
22673,track2data,0.1952371,0.0
22674,track2data,0.20989761,0.0
22675,track2data,0.29402012,0.2
22676,track2data,0.26276535,0.35
22677,track2data,0.2922504,0.5500001
22678,track2data,0.24888283,0.7
22679,track2data,0.20125154,0.9000002
22680,track2data,0.17623559,0.0
22681,track2data,0.17415607,0.0
22682,track2data,0.20050487,0.05
22683,track2data,0.232203,0.25
22684,track2data,0.24337828,0.4
22685,track2data,0.2460191,0.5500001
22686,track2data,0.25749874,0.7500002
22687,track2data,0.27652025,0.0
22688,track2data,0.26779202,0.0
22689,track2data,0.23667035,0.0
22690,track2data,0.22264344,0.2
22691,track2data,0.21973121,0.4
22692,track2data,0.18992144,0.5500001
22693,track2data,0.14024311,0.0
22694,track2data,0.1345343,0.0
22695,track2data,0.17971635,0.05
22696,track2data,0.21375942,0.2
22697,track2data,0.22284225,0.4
22698,track2data,0.1812172,0.6000001
22699,track2data,0.18441212,0.7500002
22700,track2data,0.09021288,0.9500002
22701,track2data,0.041287407,0.0
22702,track2data,0.047781408,0.0
22703,track2data,0.04715924,0.0
22704,track2data,0.08242962,0.0
22705,track2data,0.10424459,0.15
22706,track2data,0.121656895,0.0
22707,track2data,0.1471956,0.0
22708,track2data,0.08583689,0.0
22709,track2data,0.055221975,0.0
22710,track2data,0.042759344,0.0
22711,track2data,0.027307793,0.0
22712,track2data,-0.0049019456,0.0
22713,track2data,0.04240182,0.0
22714,track2data,0.018996552,0.0
22715,track2data,0.052066103,0.0
22716,track2data,0.06196171,0.1
22717,track2data,0.060110092,0.25
22718,track2data,0.060366154,0.0
22719,track2data,0.061401635,0.0
22720,track2data,0.048140198,0.0
22721,track2data,0.08578125,0.0
22722,track2data,0.09905705,0.0
22723,track2data,0.14689323,0.1
22724,track2data,0.15909868,0.25
22725,track2data,0.15827957,0.0
22726,track2data,0.110465944,0.0
22727,track2data,0.07975528,0.0
22728,track2data,0.028638497,0.0
22729,track2data,0.024920896,0.0
22730,track2data,0.060518697,0.1
22731,track2data,0.06162727,0.25
22732,track2data,0.033091217,0.0
22733,track2data,0.036996633,0.0
22734,track2data,0.03831339,0.0
22735,track2data,0.021487549,0.1
22736,track2data,0.0039607286,0.3
22737,track2data,0.00026668608,0.0
22738,track2data,0.0141919255,0.0
22739,track2data,0.00096032023,0.0
22740,track2data,0.04061441,0.1
22741,track2data,0.08372173,0.3
22742,track2data,0.09142706,0.0
22743,track2data,0.109570324,0.0
22744,track2data,0.12081033,0.0
22745,track2data,0.12651163,0.0
22746,track2data,0.1072098,0.0
22747,track2data,0.074067354,0.0
22748,track2data,0.024415761,0.0
22749,track2data,-0.044426173,0.0
22750,track2data,-0.046358615,0.0
22751,track2data,-0.040425047,0.0
22752,track2data,-0.024576634,0.0
22753,track2data,-0.04595463,0.0
22754,track2data,-0.047454268,0.0
22755,track2data,-0.017308086,0.0
22756,track2data,-0.02157411,0.0
22757,track2data,0.016984656,0.0
22758,track2data,0.049609944,0.0
22759,track2data,0.08064446,0.0
22760,track2data,0.12209362,0.0
22761,track2data,0.15376985,0.0
22762,track2data,0.16352394,0.0
22763,track2data,0.14777344,0.0
22764,track2data,0.15698802,0.0
22765,track2data,0.15984342,0.0
22766,track2data,0.09227386,0.0
22767,track2data,0.060126632,0.0
22768,track2data,0.036878318,0.0
22769,track2data,0.01785916,0.0
22770,track2data,-0.0194031,0.0
22771,track2data,-0.09320014,0.0
22772,track2data,-0.09405123,0.0
22773,track2data,-0.0895232,0.0
22774,track2data,-0.08838905,0.0
22775,track2data,-0.071851574,0.0
22776,track2data,-0.090260416,0.0
22777,track2data,-0.09430783,0.0
22778,track2data,-0.09232919,-0.1
22779,track2data,-0.07255768,-0.3
22780,track2data,-0.014771879,0.0
22781,track2data,-0.035289705,0.0
22782,track2data,-0.023459464,0.0
22783,track2data,-0.04250592,-0.05
22784,track2data,-0.098658584,-0.2
22785,track2data,-0.13296694,0.0
22786,track2data,-0.16958594,0.0
22787,track2data,-0.17167753,0.0
22788,track2data,-0.16955064,0.0
22789,track2data,-0.15577814,-0.15
22790,track2data,-0.15089294,-0.35
22791,track2data,-0.14641455,0.0
22792,track2data,-0.14490737,0.0
22793,track2data,-0.15940891,-0.05
22794,track2data,-0.16193828,-0.2
22795,track2data,-0.1881369,-0.4
22796,track2data,-0.22667257,-0.5500001
22797,track2data,-0.21969223,-0.7500002
22798,track2data,-0.21095012,-0.9500002
22799,track2data,-0.21546045,0.0
22800,track2data,-0.21797357,0.0
22801,track2data,-0.28021908,0.0
22802,track2data,-0.34228805,-0.1
22803,track2data,-0.37542796,-0.3
22804,track2data,-0.38017365,-0.45
22805,track2data,-0.36263716,-0.6500001
22806,track2data,-0.32648927,-0.8000001
22807,track2data,-0.3117078,0.0
22808,track2data,-0.30980933,0.0
22809,track2data,-0.33339766,0.0
22810,track2data,-0.31230074,0.0
22811,track2data,-0.32681692,0.0
22812,track2data,-0.3696642,-0.05
22813,track2data,-0.37680274,-0.25
22814,track2data,-0.36911184,0.0
22815,track2data,-0.40971097,0.0
22816,track2data,-0.42359498,0.0
22817,track2data,-0.44076884,-0.2
22818,track2data,-0.444205,-0.35
22819,track2data,-0.421511,-0.5500001
22820,track2data,-0.41022554,-0.7
22821,track2data,-0.40005767,-0.9000002
22822,track2data,-0.37523186,0.0
22823,track2data,-0.38224316,0.0
22824,track2data,-0.3695675,0.0
22825,track2data,-0.3470068,-0.1
22826,track2data,-0.37134525,-0.3
22827,track2data,-0.39258894,-0.45
22828,track2data,-0.37785566,-0.6500001
22829,track2data,-0.40673777,0.0
22830,track2data,-0.43165708,-0.05
22831,track2data,-0.45190102,-0.25
22832,track2data,-0.44232547,-0.4
22833,track2data,-0.4628104,-0.6000001
22834,track2data,-0.4716192,-0.7500002
22835,track2data,-0.3985931,-0.9500002
22836,track2data,-0.39678505,-1.0
22837,track2data,-0.3604939,-1.0
22838,track2data,-0.33910716,0.0
22839,track2data,-0.30458912,0.0
22840,track2data,-0.30975232,0.0
22841,track2data,-0.3672467,0.0
22842,track2data,-0.4019855,0.0
22843,track2data,-0.4289276,0.0
22844,track2data,-0.45957503,-0.1
22845,track2data,-0.46767932,-0.3
22846,track2data,-0.47082987,-0.45
22847,track2data,-0.4607944,-0.6500001
22848,track2data,-0.44370887,-0.8000001
22849,track2data,-0.41888893,-1.0
22850,track2data,-0.40235585,-1.0
22851,track2data,-0.38015842,-1.0
22852,track2data,-0.34562045,-1.0
22853,track2data,-0.31764996,-1.0
22854,track2data,-0.2841643,-1.0
22855,track2data,-0.2600731,0.0
22856,track2data,-0.25096288,0.0
22857,track2data,-0.27094012,0.0
22858,track2data,-0.258092,0.0
22859,track2data,-0.2963883,0.0
22860,track2data,-0.3303576,-0.1
22861,track2data,-0.36884582,-0.3
22862,track2data,-0.37234116,-0.45
22863,track2data,-0.3572147,-0.6000001
22864,track2data,-0.3471191,-0.8000001
22865,track2data,-0.2977666,-1.0
22866,track2data,-0.28403738,-1.0
22867,track2data,-0.27049646,-1.0
22868,track2data,-0.2480568,-1.0
22869,track2data,-0.24403068,0.0
22870,track2data,-0.24774191,0.0
22871,track2data,-0.25799552,0.0
22872,track2data,-0.27610973,0.0
22873,track2data,-0.28667992,0.0
22874,track2data,-0.311472,0.0
22875,track2data,-0.3465785,0.0
22876,track2data,-0.35548306,-0.1
22877,track2data,-0.36710542,-0.3
22878,track2data,-0.36326635,-0.45
22879,track2data,-0.3349206,-0.6000001
22880,track2data,-0.33356443,0.0
22881,track2data,-0.3371931,0.0
22882,track2data,-0.35444632,0.0
22883,track2data,-0.34127456,-0.15
22884,track2data,-0.41204107,-0.35
22885,track2data,-0.43094647,-0.5000001
22886,track2data,-0.4218498,-0.6500001
22887,track2data,-0.4126178,-0.8500001
22888,track2data,-0.40788984,-1.0
22889,track2data,-0.3649441,-1.0
22890,track2data,-0.3381788,-1.0
22891,track2data,-0.29316646,-1.0
22892,track2data,-0.258997,0.0
22893,track2data,-0.29060107,0.0
22894,track2data,-0.3221658,0.0
22895,track2data,-0.34756666,-0.15
22896,track2data,-0.35091162,-0.35
22897,track2data,-0.3266638,-0.5000001
22898,track2data,-0.3131523,0.0
22899,track2data,-0.31759962,0.0
22900,track2data,-0.32642075,0.0
22901,track2data,-0.33471176,0.0
22902,track2data,-0.32676753,-0.1
22903,track2data,-0.18195218,-0.3
22904,track2data,-0.0037992,-0.45
22905,track2data,-0.11054595,-0.6500001
22906,track2data,-0.22823982,-0.8000001
22907,track2data,-0.27401075,-1.0
22908,track2data,-0.2477049,-1.0
22909,track2data,-0.21036497,-1.0
22910,track2data,-0.1800707,0.0
22911,track2data,-0.13752168,0.0
22912,track2data,-0.13713285,0.0
22913,track2data,-0.080607414,0.0
22914,track2data,-0.0063171387,0.0
22915,track2data,0.08024338,0.0
22916,track2data,0.06209892,0.0
22917,track2data,0.074914396,0.0
22918,track2data,0.07826677,0.0
22919,track2data,0.05127521,0.0
22920,track2data,0.03312847,0.0
22921,track2data,0.042740673,0.0
22922,track2data,0.047574192,0.0
22923,track2data,0.077035695,0.0
22924,track2data,0.12444866,0.0
22925,track2data,0.12809509,0.05
22926,track2data,0.14342713,0.25
22927,track2data,0.1446963,0.4
22928,track2data,0.14301735,0.0
22929,track2data,0.136381,0.0
22930,track2data,0.121953845,0.0
22931,track2data,0.11242089,0.15
22932,track2data,0.12762621,0.35
22933,track2data,0.13611421,0.0
22934,track2data,0.12864134,0.0
22935,track2data,0.15020534,0.0
22936,track2data,0.16767594,0.0
22937,track2data,0.18399507,0.15
22938,track2data,0.17150208,0.0
22939,track2data,0.21463728,0.0
22940,track2data,0.26421133,0.05
22941,track2data,0.28578237,0.25
22942,track2data,0.25454032,0.4
22943,track2data,0.2484431,0.0
22944,track2data,0.24689159,0.0
22945,track2data,0.2560709,0.0
22946,track2data,0.27364165,0.2
22947,track2data,0.26729515,0.35
22948,track2data,0.24189201,0.5500001
22949,track2data,0.26655832,0.7
22950,track2data,0.28540874,0.0
22951,track2data,0.29615802,0.0
22952,track2data,0.34792674,0.0
22953,track2data,0.32645863,0.0
22954,track2data,0.34143186,0.0
22955,track2data,0.38867998,0.0
22956,track2data,0.38328934,0.05
22957,track2data,0.3768078,0.2
22958,track2data,0.39266455,0.4
22959,track2data,0.39524508,0.5500001
22960,track2data,0.41699797,0.7500002
22961,track2data,0.39626408,0.9000002
22962,track2data,0.36624599,1.0
22963,track2data,0.29135486,1.0
22964,track2data,0.29095712,0.0
22965,track2data,0.3105459,0.0
22966,track2data,0.32087904,0.0
22967,track2data,0.3340155,0.15
22968,track2data,0.34012163,0.35
22969,track2data,0.351359,0.5000001
22970,track2data,0.36906314,0.0
22971,track2data,0.37069708,0.0
22972,track2data,0.37520254,0.0
22973,track2data,0.4096471,0.1
22974,track2data,0.41679293,0.25
22975,track2data,0.4259413,0.4
22976,track2data,0.39791417,0.6000001
22977,track2data,0.40133786,0.0
22978,track2data,0.4156161,0.1
22979,track2data,0.41789097,0.25
22980,track2data,0.4273159,0.4
22981,track2data,0.40520567,0.6000001
22982,track2data,0.38182682,0.7500002
22983,track2data,0.35638434,0.9500002
22984,track2data,0.31708652,1.0
22985,track2data,0.22890809,1.0
22986,track2data,0.17774156,1.0
22987,track2data,0.16467336,0.0
22988,track2data,0.18761939,0.0
22989,track2data,0.20855963,0.0
22990,track2data,0.21928006,0.0
22991,track2data,0.22681871,0.05
22992,track2data,0.24912918,0.25
22993,track2data,0.21756202,0.4
